seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
8 3843 8 3851 0.999144 0.040968 -0.005737 -9.142934 -0.041003 0.999141 -0.006024 0.159742 0.005485 0.006254 0.999965 -0.098912 0.000000 0.000000 0.000000 1.000000
8 3852 8 3861 0.998570 0.047737 0.024047 -10.005966 -0.047449 0.998797 -0.012425 0.083053 -0.024611 0.011267 0.999633 0.056994 0.000000 0.000000 0.000000 1.000000
8 3862 8 3871 0.999070 -0.030932 -0.030042 -9.674662 0.030561 0.999452 -0.012733 -0.283915 0.030419 0.011803 0.999468 -0.324645 0.000000 0.000000 0.000000 1.000000
8 3872 8 3881 0.997639 -0.068146 0.008574 -9.735836 0.068329 0.997392 -0.023276 -0.407018 -0.006966 0.023807 0.999692 -0.021813 0.000000 0.000000 0.000000 1.000000
8 3882 8 3890 0.999995 -0.003053 -0.001050 -9.079046 0.003054 0.999994 0.001497 -0.040624 0.001045 -0.001501 0.999999 -0.087218 0.000000 0.000000 0.000000 1.000000
8 3891 8 3899 0.999968 0.007529 -0.002899 -9.214273 -0.007553 0.999935 -0.008613 -0.032285 0.002834 0.008635 0.999958 -0.104462 0.000000 0.000000 0.000000 1.000000
8 3900 8 3908 0.999998 -0.001821 -0.000480 -9.038045 0.001818 0.999982 -0.005851 -0.065703 0.000491 0.005850 0.999984 -0.106063 0.000000 0.000000 0.000000 1.000000
8 3909 8 3918 0.999992 -0.003251 0.002411 -9.761068 0.003244 0.999990 0.002928 -0.108344 -0.002420 -0.002920 0.999992 -0.111433 0.000000 0.000000 0.000000 1.000000
8 3919 8 3928 0.999980 -0.000058 -0.006233 -9.490645 0.000020 0.999982 -0.006044 -0.063580 0.006233 0.006044 0.999963 -0.091508 0.000000 0.000000 0.000000 1.000000
8 3929 8 3938 0.999967 -0.008083 -0.000564 -9.288765 0.008075 0.999889 -0.012442 -0.108122 0.000665 0.012437 0.999922 -0.064624 0.000000 0.000000 0.000000 1.000000
8 3939 8 3949 0.999994 0.002632 0.001832 -9.547609 -0.002619 0.999974 -0.006834 -0.034693 -0.001850 0.006829 0.999974 -0.091689 0.000000 0.000000 0.000000 1.000000
8 3950 8 3962 0.999368 -0.035463 -0.002644 -9.408652 0.035444 0.999348 -0.006873 -0.341866 0.002886 0.006775 0.999973 -0.149697 0.000000 0.000000 0.000000 1.000000
8 3963 8 3980 0.988910 -0.148502 -0.002259 -9.780394 0.148450 0.987876 0.045443 -0.555521 -0.004516 -0.045274 0.998965 -0.187553 0.000000 0.000000 0.000000 1.000000
8 3981 8 4042 0.777561 -0.628715 0.010711 -8.889848 0.628550 0.777618 0.015305 -3.984127 -0.017952 -0.005168 0.999825 0.000862 0.000000 0.000000 0.000000 1.000000
8 4043 8 4061 0.865548 -0.500816 0.003154 -9.170788 0.500825 0.865540 -0.003754 -1.697099 -0.000849 0.004828 0.999988 -0.017983 0.000000 0.000000 0.000000 1.000000
9 0 9 24 0.970603 0.239555 0.023324 -9.630419 -0.239837 0.970761 0.010105 0.949793 -0.020222 -0.015402 0.999677 0.095340 0.000000 0.000000 0.000000 1.000000
9 25 9 40 0.992936 0.091463 0.075601 -9.932338 -0.089478 0.995560 -0.029242 0.187480 -0.077940 0.022271 0.996710 0.379295 0.000000 0.000000 0.000000 1.000000
9 41 9 53 0.994197 0.103669 -0.028734 -9.930444 -0.103676 0.994611 0.001288 0.380336 0.028713 0.001699 0.999586 -0.200200 0.000000 0.000000 0.000000 1.000000
9 54 9 64 0.998779 0.048434 -0.009784 -9.638152 -0.048335 0.998781 0.009983 0.076033 0.010255 -0.009497 0.999902 -0.075473 0.000000 0.000000 0.000000 1.000000
9 65 9 74 0.998527 0.054144 -0.003659 -9.559252 -0.054090 0.998445 0.013417 0.272744 0.004380 -0.013199 0.999904 -0.078509 0.000000 0.000000 0.000000 1.000000
9 75 9 84 0.998588 0.053115 -0.001395 -9.627967 -0.053121 0.998579 -0.004236 0.106142 0.001168 0.004304 0.999991 -0.106037 0.000000 0.000000 0.000000 1.000000
9 85 9 94 0.997462 0.070773 0.007797 -9.762497 -0.070828 0.997464 0.007038 0.265459 -0.007279 -0.007573 0.999945 -0.029559 0.000000 0.000000 0.000000 1.000000
9 95 9 104 0.997244 0.074085 0.003949 -10.116322 -0.074104 0.997240 0.004505 0.235057 -0.003604 -0.004785 0.999982 -0.011219 0.000000 0.000000 0.000000 1.000000
9 105 9 113 0.998796 0.049038 0.001182 -9.374605 -0.049048 0.998735 0.011157 0.138735 -0.000634 -0.011201 0.999937 -0.040128 0.000000 0.000000 0.000000 1.000000
9 114 9 122 0.996647 0.081751 0.003329 -9.692777 -0.081803 0.996431 0.020830 0.372074 -0.001614 -0.021032 0.999778 -0.040682 0.000000 0.000000 0.000000 1.000000
9 123 9 130 0.996577 0.082636 0.001944 -8.753958 -0.082650 0.996543 0.008487 0.267039 -0.001236 -0.008619 0.999962 -0.023859 0.000000 0.000000 0.000000 1.000000
9 131 9 138 0.998648 0.051504 0.007120 -8.920740 -0.051593 0.998584 0.012973 0.155149 -0.006442 -0.013323 0.999890 -0.014143 0.000000 0.000000 0.000000 1.000000
9 139 9 147 0.999669 0.022660 -0.012168 -9.957006 -0.022428 0.999570 0.018866 0.071407 0.012590 -0.018587 0.999749 -0.190781 0.000000 0.000000 0.000000 1.000000
9 148 9 156 0.999854 -0.016128 0.005509 -9.231451 0.016162 0.999851 -0.006234 -0.206150 -0.005408 0.006322 0.999965 -0.096685 0.000000 0.000000 0.000000 1.000000
9 157 9 166 0.994001 -0.109344 0.002645 -9.824504 0.109368 0.993924 -0.012456 -0.651037 -0.001267 0.012670 0.999919 -0.092178 0.000000 0.000000 0.000000 1.000000
9 167 9 176 0.993136 -0.116963 -0.000603 -9.261167 0.116952 0.993100 -0.008633 -0.575997 0.001609 0.008504 0.999963 -0.121467 0.000000 0.000000 0.000000 1.000000
9 177 9 187 0.994080 -0.107983 -0.012034 -9.377036 0.107828 0.994087 -0.012816 -0.547453 0.013347 0.011443 0.999846 -0.190034 0.000000 0.000000 0.000000 1.000000
9 188 9 199 0.985627 -0.168390 -0.013619 -9.318945 0.168286 0.985703 -0.008482 -0.771407 0.014853 0.006068 0.999871 -0.201098 0.000000 0.000000 0.000000 1.000000
9 200 9 211 0.994241 -0.106352 -0.013267 -9.607409 0.106230 0.994295 -0.009583 -0.439818 0.014211 0.008118 0.999866 -0.181632 0.000000 0.000000 0.000000 1.000000
9 212 9 221 0.995239 -0.097393 -0.003672 -8.905743 0.097392 0.995247 -0.000111 -0.496235 0.003665 -0.000247 0.999993 -0.060161 0.000000 0.000000 0.000000 1.000000
9 222 9 230 0.983992 -0.177108 -0.019800 -8.827500 0.176877 0.984148 -0.012910 -0.785525 0.021772 0.009201 0.999721 -0.182777 0.000000 0.000000 0.000000 1.000000
9 231 9 239 0.986525 -0.163445 -0.007307 -9.678937 0.163406 0.986543 -0.005691 -0.787936 0.008138 0.004420 0.999957 -0.096732 0.000000 0.000000 0.000000 1.000000
9 240 9 247 0.991213 -0.130190 0.023390 -9.193414 0.130357 0.991451 -0.005717 -0.626822 -0.022446 0.008716 0.999711 0.065460 0.000000 0.000000 0.000000 1.000000
9 248 9 255 0.992261 -0.123892 0.008207 -9.781789 0.123937 0.992277 -0.005092 -0.654320 -0.007512 0.006070 0.999953 -0.010828 0.000000 0.000000 0.000000 1.000000
9 256 9 262 0.990828 -0.134273 0.015224 -8.728688 0.134414 0.990887 -0.008732 -0.709284 -0.013913 0.010698 0.999846 -0.003555 0.000000 0.000000 0.000000 1.000000
9 263 9 269 0.986457 -0.163475 0.013343 -8.969665 0.163555 0.986520 -0.005118 -0.786735 -0.012326 0.007231 0.999898 -0.001525 0.000000 0.000000 0.000000 1.000000
9 270 9 276 0.991536 -0.129363 0.010969 -9.161203 0.129359 0.991597 0.001149 -0.620825 -0.011025 0.000280 0.999939 -0.000332 0.000000 0.000000 0.000000 1.000000
9 277 9 283 0.991590 -0.129398 -0.002607 -9.087067 0.129303 0.991326 -0.023538 -0.701781 0.005630 0.023003 0.999720 -0.134756 0.000000 0.000000 0.000000 1.000000
9 284 9 291 0.986467 -0.163508 -0.012203 -9.881369 0.163379 0.986503 -0.010932 -0.887862 0.013826 0.008791 0.999866 -0.214240 0.000000 0.000000 0.000000 1.000000
9 292 9 299 0.989383 -0.144108 0.018885 -9.176229 0.144443 0.989354 -0.017727 -0.757901 -0.016129 0.020266 0.999664 -0.034952 0.000000 0.000000 0.000000 1.000000
9 300 9 308 0.989175 -0.146609 -0.006059 -9.681002 0.146480 0.989050 -0.017975 -0.776281 0.008629 0.016893 0.999820 -0.176577 0.000000 0.000000 0.000000 1.000000
9 309 9 318 0.998241 -0.059230 -0.002475 -9.958843 0.059229 0.998244 -0.000495 -0.271755 0.002501 0.000348 0.999998 -0.171780 0.000000 0.000000 0.000000 1.000000
9 319 9 328 0.999487 0.030749 0.008978 -9.154773 -0.030695 0.999511 -0.006038 0.154138 -0.009158 0.005760 0.999941 -0.065737 0.000000 0.000000 0.000000 1.000000
9 329 9 339 0.997643 0.068552 0.002962 -9.823136 -0.068557 0.997646 0.001729 0.247292 -0.002837 -0.001928 0.999994 -0.061409 0.000000 0.000000 0.000000 1.000000
9 340 9 350 0.997206 0.074701 0.000632 -9.519734 -0.074704 0.997183 0.006646 0.297777 -0.000134 -0.006674 0.999978 -0.080174 0.000000 0.000000 0.000000 1.000000
9 351 9 361 0.999391 0.034914 0.000038 -9.710620 -0.034910 0.999296 0.013741 0.120132 0.000442 -0.013734 0.999906 -0.074586 0.000000 0.000000 0.000000 1.000000
9 362 9 372 0.995099 0.098872 0.001454 -9.874832 -0.098881 0.995042 0.010747 0.480860 -0.000385 -0.010838 0.999941 -0.068770 0.000000 0.000000 0.000000 1.000000
9 373 9 383 0.995954 0.089756 -0.004290 -9.803646 -0.089766 0.995960 -0.002324 0.338791 0.004064 0.002699 0.999988 -0.106598 0.000000 0.000000 0.000000 1.000000
9 384 9 394 0.995570 0.093707 -0.007783 -9.479971 -0.093704 0.995599 0.000843 0.337581 0.007828 -0.000110 0.999970 -0.113393 0.000000 0.000000 0.000000 1.000000
9 395 9 405 0.999337 0.034312 -0.012176 -9.486080 -0.034221 0.999385 0.007642 0.022968 0.012431 -0.007220 0.999896 -0.075118 0.000000 0.000000 0.000000 1.000000
9 406 9 416 0.999773 0.009322 -0.019174 -9.777509 -0.009189 0.999933 0.007011 -0.038901 0.019238 -0.006833 0.999792 -0.151726 0.000000 0.000000 0.000000 1.000000
9 417 9 427 0.999008 0.042102 -0.014536 -9.781294 -0.041909 0.999032 0.013342 0.221981 0.015083 -0.012720 0.999806 -0.172324 0.000000 0.000000 0.000000 1.000000
9 428 9 438 0.994114 0.107727 -0.011400 -9.796201 -0.107626 0.994150 0.009079 0.500321 0.012311 -0.007799 0.999894 -0.166126 0.000000 0.000000 0.000000 1.000000
9 439 9 448 0.992644 0.119529 -0.019229 -9.186419 -0.119209 0.992724 0.016964 0.515190 0.021116 -0.014547 0.999672 -0.184905 0.000000 0.000000 0.000000 1.000000
9 449 9 458 0.995673 0.092518 -0.008638 -9.637763 -0.092696 0.995419 -0.023416 0.268223 0.006432 0.024116 0.999688 -0.172827 0.000000 0.000000 0.000000 1.000000
9 459 9 467 0.999732 0.021649 0.008251 -8.896763 -0.021520 0.999649 -0.015458 -0.036696 -0.008583 0.015277 0.999847 -0.057120 0.000000 0.000000 0.000000 1.000000
9 468 9 476 0.999280 0.037895 0.001347 -9.114681 -0.037904 0.999253 0.007537 0.193450 -0.001061 -0.007582 0.999971 -0.125281 0.000000 0.000000 0.000000 1.000000
9 477 9 485 0.994294 0.106636 -0.002803 -8.990673 -0.106652 0.994277 -0.006214 0.391970 0.002124 0.006478 0.999977 -0.156212 0.000000 0.000000 0.000000 1.000000
9 486 9 495 0.998220 0.059397 0.005259 -9.996293 -0.059370 0.998223 -0.005092 0.147009 -0.005552 0.004770 0.999973 -0.107542 0.000000 0.000000 0.000000 1.000000
9 496 9 505 0.999073 0.043019 -0.000257 -9.837210 -0.043019 0.999074 -0.001428 0.061783 0.000195 0.001438 1.000000 -0.139040 0.000000 0.000000 0.000000 1.000000
9 506 9 516 0.998681 -0.051329 0.001769 -9.891771 0.051329 0.998681 -0.000431 -0.130838 -0.001745 0.000521 0.999998 -0.143251 0.000000 0.000000 0.000000 1.000000
9 517 9 527 0.976363 0.215577 0.015532 -9.156331 -0.215746 0.976397 0.010142 1.020997 -0.012979 -0.013253 0.999828 -0.059977 0.000000 0.000000 0.000000 1.000000
9 528 9 538 0.978710 0.205141 0.006640 -9.279388 -0.204939 0.978498 -0.023241 0.515252 -0.011265 0.021385 0.999708 -0.050275 0.000000 0.000000 0.000000 1.000000
9 539 9 548 0.999751 -0.020091 0.009700 -9.150906 0.020002 0.999758 0.009059 -0.136357 -0.009880 -0.008862 0.999912 0.016431 0.000000 0.000000 0.000000 1.000000
9 549 9 558 0.999628 0.026790 0.005195 -10.000860 -0.026849 0.999573 0.011588 0.147358 -0.004882 -0.011723 0.999920 -0.030523 0.000000 0.000000 0.000000 1.000000
9 559 9 567 0.997317 0.072834 0.007381 -8.963892 -0.072877 0.997324 0.005694 0.262987 -0.006946 -0.006217 0.999956 -0.022879 0.000000 0.000000 0.000000 1.000000
9 568 9 577 0.998681 0.050393 0.009816 -9.917553 -0.050570 0.998545 0.018718 0.190078 -0.008858 -0.019190 0.999776 -0.052101 0.000000 0.000000 0.000000 1.000000
9 578 9 586 0.999908 0.010719 -0.008425 -8.930191 -0.010475 0.999540 0.028464 0.028602 0.008726 -0.028373 0.999560 -0.098965 0.000000 0.000000 0.000000 1.000000
9 587 9 595 0.999877 -0.001866 -0.015608 -8.975778 0.001700 0.999942 -0.010676 -0.117686 0.015627 0.010648 0.999821 -0.189053 0.000000 0.000000 0.000000 1.000000
9 596 9 605 0.999837 -0.012222 -0.013336 -9.806367 0.012320 0.999897 0.007324 -0.101502 0.013245 -0.007487 0.999884 -0.213431 0.000000 0.000000 0.000000 1.000000
9 606 9 615 0.999987 0.001304 -0.004895 -9.405324 -0.001260 0.999956 0.009238 -0.001068 0.004907 -0.009231 0.999945 -0.189153 0.000000 0.000000 0.000000 1.000000
9 616 9 626 0.999876 0.002433 -0.015516 -9.865649 -0.002481 0.999992 -0.003109 -0.012162 0.015509 0.003147 0.999874 -0.291829 0.000000 0.000000 0.000000 1.000000
9 627 9 637 0.999901 0.008709 -0.011083 -9.299541 -0.008583 0.999900 0.011300 -0.000969 0.011180 -0.011204 0.999874 -0.216221 0.000000 0.000000 0.000000 1.000000
9 638 9 650 0.999665 -0.023945 0.009840 -9.836206 0.023929 0.999712 0.001697 -0.178201 -0.009878 -0.001461 0.999950 -0.121618 0.000000 0.000000 0.000000 1.000000
9 651 9 663 0.964815 -0.262494 -0.015064 -9.374828 0.262433 0.964932 -0.005922 -1.292882 0.016090 0.001760 0.999869 -0.178188 0.000000 0.000000 0.000000 1.000000
9 664 9 676 0.962826 -0.270123 0.000420 -9.737708 0.270042 0.962576 0.022896 -1.091366 -0.006589 -0.021931 0.999737 -0.091093 0.000000 0.000000 0.000000 1.000000
9 677 9 688 0.978185 -0.207739 0.001127 -9.439821 0.207734 0.978181 0.002943 -0.934490 -0.001713 -0.002645 0.999995 -0.108243 0.000000 0.000000 0.000000 1.000000
9 689 9 700 0.962447 -0.271314 -0.009133 -9.469869 0.271448 0.962238 0.020378 -1.137057 0.003259 -0.022092 0.999750 -0.178732 0.000000 0.000000 0.000000 1.000000
9 701 9 712 0.971419 -0.237091 -0.011567 -9.683504 0.237229 0.971372 0.012628 -1.170262 0.008242 -0.015011 0.999854 -0.175504 0.000000 0.000000 0.000000 1.000000
9 713 9 723 0.965290 -0.261180 -0.001239 -9.395656 0.261178 0.965236 0.010314 -1.175105 -0.001497 -0.010279 0.999946 -0.134476 0.000000 0.000000 0.000000 1.000000
9 724 9 733 0.974650 -0.223646 -0.006342 -9.044047 0.223705 0.974593 0.011176 -0.966302 0.003682 -0.012311 0.999917 -0.153266 0.000000 0.000000 0.000000 1.000000
9 734 9 743 0.979755 -0.200171 0.003384 -9.576992 0.200102 0.979665 0.014671 -0.906949 -0.006252 -0.013697 0.999887 -0.087758 0.000000 0.000000 0.000000 1.000000
9 744 9 752 0.992220 -0.124408 -0.004825 -8.927954 0.124464 0.992128 0.013831 -0.452934 0.003067 -0.014324 0.999892 -0.147436 0.000000 0.000000 0.000000 1.000000
9 753 9 761 0.999846 -0.012854 -0.011995 -9.348095 0.012960 0.999877 0.008890 -0.084924 0.011879 -0.009044 0.999889 -0.202331 0.000000 0.000000 0.000000 1.000000
9 762 9 770 0.999922 -0.009988 -0.007546 -9.799597 0.009995 0.999950 0.000804 -0.096176 0.007537 -0.000879 0.999972 -0.175918 0.000000 0.000000 0.000000 1.000000
9 771 9 778 0.999966 0.000903 0.008147 -8.953376 -0.000903 0.999999 -0.000164 -0.052191 -0.008147 0.000156 0.999967 -0.056610 0.000000 0.000000 0.000000 1.000000
9 779 9 786 0.999993 -0.002878 -0.002449 -9.385506 0.002868 0.999988 -0.004014 -0.077376 0.002460 0.004007 0.999989 -0.104042 0.000000 0.000000 0.000000 1.000000
9 787 9 794 0.999990 -0.004611 -0.000566 -9.740745 0.004601 0.999844 -0.017033 -0.105166 0.000645 0.017030 0.999855 -0.134641 0.000000 0.000000 0.000000 1.000000
9 795 9 802 0.999992 0.001593 -0.003654 -9.902109 -0.001561 0.999960 0.008708 -0.033760 0.003668 -0.008702 0.999955 -0.181339 0.000000 0.000000 0.000000 1.000000
9 803 9 810 0.999966 0.007792 -0.002797 -9.874357 -0.007809 0.999951 -0.006252 -0.028242 0.002748 0.006274 0.999976 -0.185006 0.000000 0.000000 0.000000 1.000000
9 811 9 818 0.999995 0.001936 0.002374 -9.737510 -0.001933 0.999998 -0.001410 -0.067323 -0.002377 0.001405 0.999996 -0.143089 0.000000 0.000000 0.000000 1.000000
9 819 9 826 0.999792 -0.020199 -0.002580 -9.595997 0.020216 0.999776 0.006358 -0.147760 0.002450 -0.006409 0.999976 -0.181686 0.000000 0.000000 0.000000 1.000000
9 827 9 834 0.999757 -0.020367 -0.008433 -9.184528 0.020312 0.999772 -0.006624 -0.156758 0.008565 0.006451 0.999943 -0.236419 0.000000 0.000000 0.000000 1.000000
9 835 9 843 0.999906 0.013684 0.001312 -9.231341 -0.013664 0.999819 -0.013182 0.048593 -0.001493 0.013163 0.999912 -0.207661 0.000000 0.000000 0.000000 1.000000
9 844 9 853 0.987297 0.158465 0.011568 -9.219291 -0.158205 0.987188 -0.020791 0.654726 -0.014715 0.018696 0.999718 -0.105833 0.000000 0.000000 0.000000 1.000000
9 854 9 863 0.981150 0.193246 -0.000539 -9.085069 -0.193219 0.980956 -0.019843 0.756552 -0.003306 0.019573 0.999803 -0.112288 0.000000 0.000000 0.000000 1.000000
9 864 9 873 0.966344 0.257202 0.005083 -9.237102 -0.256985 0.966052 -0.026510 1.020549 -0.011730 0.024312 0.999635 -0.087808 0.000000 0.000000 0.000000 1.000000
9 874 9 883 0.967758 0.251847 0.004167 -9.733945 -0.251704 0.967564 -0.021582 1.060889 -0.009468 0.019837 0.999759 -0.118093 0.000000 0.000000 0.000000 1.000000
9 884 9 892 0.986185 0.165595 -0.004193 -9.091839 -0.165644 0.986018 -0.018183 0.553289 0.001124 0.018627 0.999826 -0.154105 0.000000 0.000000 0.000000 1.000000
9 893 9 901 0.997490 0.070671 0.004342 -9.406029 -0.070679 0.997498 0.001910 0.184763 -0.004196 -0.002212 0.999989 -0.134703 0.000000 0.000000 0.000000 1.000000
9 902 9 910 0.999961 0.008391 0.002564 -9.190664 -0.008409 0.999941 0.006903 -0.052761 -0.002506 -0.006924 0.999973 -0.137565 0.000000 0.000000 0.000000 1.000000
9 911 9 920 0.995305 -0.096471 0.007867 -9.220542 0.096427 0.995324 0.005721 -0.552307 -0.008382 -0.004936 0.999952 -0.126687 0.000000 0.000000 0.000000 1.000000
9 921 9 933 0.954614 -0.295726 0.035461 -9.576058 0.294639 0.955044 0.032875 -1.640954 -0.043588 -0.020935 0.998830 -0.077012 0.000000 0.000000 0.000000 1.000000
9 934 9 947 0.866707 -0.498793 -0.005191 -9.250963 0.498711 0.866254 0.029878 -2.131868 -0.010407 -0.028484 0.999540 -0.114415 0.000000 0.000000 0.000000 1.000000
9 948 9 961 0.952917 -0.303192 -0.004929 -9.569053 0.303216 0.952907 0.005244 -1.583758 0.003107 -0.006492 0.999974 -0.144794 0.000000 0.000000 0.000000 1.000000
9 962 9 976 0.862752 -0.505575 -0.007224 -9.752222 0.505528 0.862212 0.032144 -2.209935 -0.010023 -0.031384 0.999457 -0.116393 0.000000 0.000000 0.000000 1.000000
9 977 9 991 0.899369 -0.437148 -0.005993 -9.633334 0.437178 0.899164 0.019468 -1.975293 -0.003122 -0.020129 0.999793 -0.118088 0.000000 0.000000 0.000000 1.000000
9 992 9 1004 0.979547 -0.201140 0.005370 -9.575610 0.201096 0.979540 0.007885 -0.666063 -0.006846 -0.006644 0.999955 -0.103681 0.000000 0.000000 0.000000 1.000000
9 1005 9 1015 0.999843 -0.017656 0.001373 -9.174289 0.017649 0.999832 0.004827 -0.100920 -0.001458 -0.004802 0.999988 -0.097164 0.000000 0.000000 0.000000 1.000000
9 1016 9 1026 0.999852 -0.017133 -0.001617 -10.039298 0.017131 0.999853 -0.000677 -0.116658 0.001629 0.000649 0.999999 -0.130572 0.000000 0.000000 0.000000 1.000000
9 1027 9 1036 0.999503 0.028913 0.012521 -9.179452 -0.028697 0.999441 -0.017122 0.084695 -0.013009 0.016754 0.999776 -0.023864 0.000000 0.000000 0.000000 1.000000
9 1037 9 1046 0.993621 0.112746 -0.002830 -9.153982 -0.112772 0.993556 -0.011444 0.461977 0.001522 0.011690 0.999930 -0.104610 0.000000 0.000000 0.000000 1.000000
9 1047 9 1056 0.992784 0.119438 -0.010765 -9.033733 -0.119566 0.992753 -0.012093 0.411512 0.009243 0.013293 0.999869 -0.192317 0.000000 0.000000 0.000000 1.000000
9 1057 9 1066 0.994146 0.108054 -0.000134 -9.028196 -0.108054 0.994144 -0.000350 0.365906 0.000096 0.000363 1.000000 -0.125897 0.000000 0.000000 0.000000 1.000000
9 1067 9 1077 0.996307 0.085773 -0.003720 -9.906397 -0.085810 0.996250 -0.011133 0.290819 0.002751 0.011411 0.999931 -0.191985 0.000000 0.000000 0.000000 1.000000
9 1078 9 1088 0.997406 0.070838 0.012840 -9.428511 -0.070820 0.997488 -0.001825 0.238710 -0.012937 0.000911 0.999916 -0.068158 0.000000 0.000000 0.000000 1.000000
9 1089 9 1102 0.998673 -0.004921 0.051267 -9.407093 0.004708 0.999980 0.004285 -0.300191 -0.051287 -0.004038 0.998676 -0.043513 0.000000 0.000000 0.000000 1.000000
9 1103 9 1118 0.813495 -0.577910 -0.065148 -9.050292 0.578360 0.815667 -0.013646 -2.829374 0.061025 -0.026578 0.997782 -0.439142 0.000000 0.000000 0.000000 1.000000
9 1119 9 1133 0.926495 -0.376306 0.000952 -9.942783 0.375910 0.925630 0.043601 -1.187032 -0.017288 -0.040039 0.999049 -0.028692 0.000000 0.000000 0.000000 1.000000
9 1134 9 1145 0.999871 0.016076 -0.001304 -10.029198 -0.016084 0.999852 -0.006179 0.037814 0.001205 0.006199 0.999981 -0.085386 0.000000 0.000000 0.000000 1.000000
9 1146 9 1155 0.999732 0.022219 0.006449 -9.266286 -0.022200 0.999749 -0.003127 0.053009 -0.006517 0.002983 0.999975 -0.098079 0.000000 0.000000 0.000000 1.000000
9 1156 9 1165 0.996011 0.089229 0.000873 -9.557245 -0.089233 0.995999 0.004664 0.446691 -0.000454 -0.004723 0.999989 -0.104874 0.000000 0.000000 0.000000 1.000000
9 1166 9 1175 0.992346 0.123416 -0.004197 -9.706947 -0.123452 0.992303 -0.009805 0.461294 0.002955 0.010248 0.999943 -0.141820 0.000000 0.000000 0.000000 1.000000
9 1176 9 1185 0.998153 0.060673 -0.003307 -10.016164 -0.060654 0.998144 0.005333 0.147853 0.003624 -0.005123 0.999980 -0.133505 0.000000 0.000000 0.000000 1.000000
9 1186 9 1194 0.999801 0.019894 0.001494 -9.255250 -0.019904 0.999772 0.007607 0.058982 -0.001342 -0.007635 0.999970 -0.098277 0.000000 0.000000 0.000000 1.000000
9 1195 9 1203 0.999942 -0.010390 -0.003079 -9.701200 0.010385 0.999945 -0.001818 -0.109351 0.003098 0.001786 0.999993 -0.142082 0.000000 0.000000 0.000000 1.000000
9 1204 9 1211 0.998554 -0.053761 -0.000345 -8.817798 0.053757 0.998525 -0.007588 -0.301461 0.000753 0.007558 0.999971 -0.134694 0.000000 0.000000 0.000000 1.000000
9 1212 9 1219 0.998976 -0.044926 -0.005248 -9.053754 0.045010 0.998834 0.017451 -0.170454 0.004458 -0.017670 0.999834 -0.171550 0.000000 0.000000 0.000000 1.000000
9 1220 9 1227 0.999953 -0.007534 -0.006198 -9.228924 0.007438 0.999854 -0.015409 -0.093506 0.006314 0.015362 0.999863 -0.156349 0.000000 0.000000 0.000000 1.000000
9 1228 9 1235 0.999952 -0.009635 -0.002265 -9.428739 0.009613 0.999905 -0.009869 -0.109520 0.002360 0.009846 0.999949 -0.146465 0.000000 0.000000 0.000000 1.000000
9 1236 9 1243 0.999998 0.002319 -0.000310 -9.611621 -0.002316 0.999990 0.003863 -0.026071 0.000320 -0.003862 0.999993 -0.090509 0.000000 0.000000 0.000000 1.000000
9 1244 9 1251 1.000001 0.000594 -0.000143 -9.903899 -0.000594 0.999992 0.004005 -0.049624 0.000146 -0.004005 0.999992 -0.151243 0.000000 0.000000 0.000000 1.000000
9 1252 9 1258 0.999951 -0.009858 -0.000011 -8.652976 0.009857 0.999951 -0.001833 -0.109994 0.000029 0.001833 0.999999 -0.118240 0.000000 0.000000 0.000000 1.000000
9 1259 9 1265 0.999954 -0.009662 0.000216 -8.732537 0.009662 0.999954 -0.000504 -0.094924 -0.000212 0.000506 1.000000 -0.139981 0.000000 0.000000 0.000000 1.000000
9 1266 9 1272 0.999997 -0.001254 -0.001888 -8.806099 0.001268 0.999969 0.007816 0.003124 0.001878 -0.007818 0.999968 -0.135111 0.000000 0.000000 0.000000 1.000000
9 1273 9 1279 0.999958 0.009104 0.001300 -8.779870 -0.009091 0.999916 -0.009289 -0.019462 -0.001384 0.009277 0.999956 -0.117864 0.000000 0.000000 0.000000 1.000000
9 1280 9 1286 0.999838 0.016213 -0.007759 -8.745118 -0.016248 0.999859 -0.004373 0.014605 0.007687 0.004498 0.999961 -0.170506 0.000000 0.000000 0.000000 1.000000
9 1287 9 1293 0.999315 0.036890 0.003110 -8.738812 -0.036878 0.999312 -0.003903 0.131588 -0.003252 0.003786 0.999988 -0.128490 0.000000 0.000000 0.000000 1.000000
9 1294 9 1300 0.999331 0.036560 -0.000360 -8.724802 -0.036559 0.999332 0.000349 0.100049 0.000372 -0.000336 1.000000 -0.141293 0.000000 0.000000 0.000000 1.000000
9 1301 9 1307 0.999885 0.015147 0.000556 -8.712112 -0.015144 0.999871 -0.005445 0.030098 -0.000638 0.005436 0.999985 -0.146797 0.000000 0.000000 0.000000 1.000000
9 1308 9 1314 0.999879 0.015364 0.002176 -8.699386 -0.015369 0.999879 0.002337 0.036807 -0.002140 -0.002370 0.999995 -0.139286 0.000000 0.000000 0.000000 1.000000
9 1315 9 1321 0.999966 0.005951 -0.005718 -8.713065 -0.005979 0.999970 -0.005088 -0.032402 0.005688 0.005122 0.999970 -0.130018 0.000000 0.000000 0.000000 1.000000
